ID,Цена
263249,2000000
263250,2000000
263251,2000000
263252,2000000
263253,2000000
263254,2000000
263255,2000000
263256,2000000
263257,2000000
263258,2000000
263259,2000000
263260,2000000
263261,2000000
263262,2000000
263263,2000000
263264,2000000
263265,2000000
263266,2000000
263267,2000000
263268,2000000
263269,2000000
263270,2000000
263271,2000000
263272,2000000
263273,2000000
263274,2000000
263275,2000000
263276,2000000
263277,2000000
263278,2000000
263279,2000000
263280,2000000
263281,2000000
263282,2000000
263283,2000000
263284,2000000
263285,2000000
263286,2000000
263287,2000000
263288,2000000
263289,2000000
263290,2000000
263291,2000000
263292,2000000
263293,2000000
263294,2000000
263295,2000000
263296,2000000
263297,2000000
263298,2000000
263299,2000000
263300,2000000
263301,2000000
263302,2000000
263303,2000000
263304,2000000
263305,2000000
263306,2000000
263307,2000000
263308,2000000
263309,2000000
263310,2000000
263311,2000000
263312,2000000
263313,2000000
263314,2000000
263315,2000000
263316,2000000
263317,2000000
263318,2000000
263319,2000000
263320,2000000
263321,2000000
263322,2000000
263323,2000000
263324,2000000
263325,2000000
263326,2000000
263327,2000000
263328,2000000
263329,2000000
263330,2000000
263331,2000000
263332,2000000
263333,2000000
263334,2000000
263335,2000000
263336,2000000
263337,2000000
263338,2000000
263339,2000000
263340,2000000
263341,2000000
263342,2000000
263343,2000000
263344,2000000
263345,2000000
263346,2000000
263347,2000000
263348,2000000
263349,2000000
263350,2000000
263351,2000000
263352,2000000
263353,2000000
263354,2000000
263355,2000000
263356,2000000
263357,2000000
263358,2000000
263359,2000000
263360,2000000
263361,2000000
263362,2000000
263363,2000000
263364,2000000
263365,2000000
263366,2000000
263367,2000000
263368,2000000
263369,2000000
263370,2000000
263371,2000000
263372,2000000
263373,2000000
263374,2000000
263375,2000000
263376,2000000
263377,2000000
263378,2000000
263379,2000000
263380,2000000
263381,2000000
263382,2000000
263383,2000000
263384,2000000
263385,2000000
263386,2000000
263387,2000000
263388,2000000
263389,2000000
263390,2000000
263391,2000000
263392,2000000
263393,2000000
263394,2000000
263395,2000000
263396,2000000
263397,2000000
263398,2000000
263399,2000000
263400,2000000
263401,2000000
263402,2000000
263403,2000000
263404,2000000
263405,2000000
263406,2000000
263407,2000000
263408,2000000
263409,2000000
263410,2000000
263411,2000000
263412,2000000
263413,2000000
263414,2000000
263415,2000000
263416,2000000
263417,2000000
263418,2000000
263419,2000000
263420,2000000
263421,2000000
263422,2000000
263423,2000000
263424,2000000
263425,2000000
263426,2000000
263427,2000000
263428,2000000
263429,2000000
263430,2000000
263431,2000000
263432,2000000
263433,2000000
263434,2000000
263435,2000000
263436,2000000
263437,2000000
263438,2000000
263439,2000000
263440,2000000
263441,2000000
263442,2000000
263443,2000000
263444,2000000
263445,2000000
263446,2000000
263447,2000000
263448,2000000
263449,2000000
263450,2000000
263451,2000000
263452,2000000
263453,2000000
263454,2000000
263455,2000000
263456,2000000
263457,2000000
263458,2000000
263459,2000000
263460,2000000
263461,2000000
263462,2000000
263463,2000000
263464,2000000
263465,2000000
263466,2000000
263467,2000000
263468,2000000
263469,2000000
263470,2000000
263471,2000000
263472,2000000
263473,2000000
263474,2000000
263475,2000000
263476,2000000
263477,2000000
263478,2000000
263479,2000000
263480,2000000
263481,2000000
263482,2000000
263483,2000000
263484,2000000
263485,2000000
263486,2000000
263487,2000000
263488,2000000
263489,2000000
263490,2000000
263491,2000000
263492,2000000
263493,2000000
263494,2000000
263495,2000000
263496,2000000
263497,2000000
263498,2000000
263499,2000000
263500,2000000
263501,2000000
263502,2000000
263503,2000000
263504,2000000
263505,2000000
263506,2000000
263507,2000000
263508,2000000
263509,2000000
263510,2000000
263511,2000000
263512,2000000
263513,2000000
263514,2000000
263515,2000000
263516,2000000
263517,2000000
263518,2000000
263519,2000000
263520,2000000
263521,2000000
263522,2000000
263523,2000000
263524,2000000
263525,2000000
263526,2000000
263527,2000000
263528,2000000
263529,2000000
263530,2000000
263531,2000000
263532,2000000
263533,2000000
263534,2000000
263535,2000000
263536,2000000
263537,2000000
263538,2000000
263539,2000000
263540,2000000
263541,2000000
263542,2000000
263543,2000000
263544,2000000
263545,2000000
263546,2000000
263547,2000000
263548,2000000
263549,2000000
263550,2000000
263551,2000000
263552,2000000
263553,2000000
263554,2000000
263555,2000000
263556,2000000
263557,2000000
263558,2000000
263559,2000000
263560,2000000
263561,2000000
263562,2000000
263563,2000000
263564,2000000
263565,2000000
263566,2000000
263567,2000000
263568,2000000
263569,2000000
263570,2000000
263571,2000000
263572,2000000
263573,2000000
263574,2000000
263575,2000000
263576,2000000
263577,2000000
263578,2000000
263579,2000000
263580,2000000
263581,2000000
263582,2000000
263583,2000000
263584,2000000
263585,2000000
263586,2000000
263587,2000000
263588,2000000
263589,2000000
263590,2000000
263591,2000000
263592,2000000
263593,2000000
263594,2000000
263595,2000000
263596,2000000
263597,2000000
263598,2000000
263599,2000000
263600,2000000
263601,2000000
263602,2000000
263603,2000000
263604,2000000
263605,2000000
263606,2000000
263607,2000000
263608,2000000
263609,2000000
263610,2000000
263611,2000000
263612,2000000
263613,2000000
263614,2000000
263615,2000000
263616,2000000
263617,2000000
263618,2000000
263619,2000000
263620,2000000
263621,2000000
263622,2000000
263623,2000000
263624,2000000
263625,2000000
263626,2000000
263627,2000000
263628,2000000
263629,2000000
263630,2000000
263631,2000000
263632,2000000
263633,2000000
263634,2000000
263635,2000000
263636,2000000
263637,2000000
263638,2000000
263639,2000000
263640,2000000
263641,2000000
263642,2000000
263643,2000000
263644,2000000
263645,2000000
263646,2000000
263647,2000000
263648,2000000
263649,2000000
263650,2000000
263651,2000000
263652,2000000
263653,2000000
263654,2000000
263655,2000000
263656,2000000
263657,2000000
263658,2000000
263659,2000000
263660,2000000
263661,2000000
263662,2000000
263663,2000000
263664,2000000
263665,2000000
263666,2000000
263667,2000000
263668,2000000
263669,2000000
263670,2000000
263671,2000000
263672,2000000
263673,2000000
263674,2000000
263675,2000000
263676,2000000
263677,2000000
263678,2000000
263679,2000000
263680,2000000
263681,2000000
263682,2000000
263683,2000000
263684,2000000
263685,2000000
263686,2000000
263687,2000000
263688,2000000
263689,2000000
263690,2000000
263691,2000000
263692,2000000
263693,2000000
263694,2000000
263695,2000000
263696,2000000
263697,2000000
263698,2000000
263699,2000000
263700,2000000
263701,2000000
263702,2000000
263703,2000000
263704,2000000
263705,2000000
263706,2000000
263707,2000000
263708,2000000
263709,2000000
263710,2000000
263711,2000000
263712,2000000
263713,2000000
263714,2000000
263715,2000000
263716,2000000
263717,2000000
263718,2000000
263719,2000000
263720,2000000
263721,2000000
263722,2000000
263723,2000000
263724,2000000
263725,2000000
263726,2000000
263727,2000000
263728,2000000
263729,2000000
263730,2000000
263731,2000000
263732,2000000
263733,2000000
263734,2000000
263735,2000000
263736,2000000
263737,2000000
263738,2000000
263739,2000000
263740,2000000
263741,2000000
263742,2000000
263743,2000000
263744,2000000
263745,2000000
263746,2000000
263747,2000000
263748,2000000
263749,2000000
263750,2000000
263751,2000000
263752,2000000
263753,2000000
263754,2000000
263755,2000000
263756,2000000
263757,2000000
263758,2000000
263759,2000000
263760,2000000
263761,2000000
263762,2000000
263763,2000000
263764,2000000
263765,2000000
263766,2000000
263767,2000000
263768,2000000
263769,2000000
263770,2000000
263771,2000000
263772,2000000
263773,2000000
263774,2000000
263775,2000000
263776,2000000
263777,2000000
263778,2000000
263779,2000000
263780,2000000
263781,2000000
263782,2000000
263783,2000000
263784,2000000
263785,2000000
263786,2000000
263787,2000000
263788,2000000
263789,2000000
263790,2000000
263791,2000000
263792,2000000
263793,2000000
263794,2000000
263795,2000000
263796,2000000
263797,2000000
263798,2000000
263799,2000000
263800,2000000
263801,2000000
263802,2000000
263803,2000000
263804,2000000
263805,2000000
263806,2000000
263807,2000000
263808,2000000
263809,2000000
263810,2000000
263811,2000000
263812,2000000
263813,2000000
263814,2000000
263815,2000000
263816,2000000
263817,2000000
263818,2000000
263819,2000000
263820,2000000
263821,2000000
263822,2000000
263823,2000000
263824,2000000
263825,2000000
263826,2000000
263827,2000000
263828,2000000
263829,2000000
263830,2000000
263831,2000000
263832,2000000
263833,2000000
263834,2000000
263835,2000000
263836,2000000
263837,2000000
263838,2000000
263839,2000000
263840,2000000
263841,2000000
263842,2000000
263843,2000000
263844,2000000
263845,2000000
263846,2000000
263847,2000000
263848,2000000
263849,2000000
263850,2000000
263851,2000000
263852,2000000
263853,2000000
263854,2000000
263855,2000000
263856,2000000
263857,2000000
263858,2000000
263859,2000000
263860,2000000
263861,2000000
263862,2000000
263863,2000000
263864,2000000
263865,2000000
263866,2000000
263867,2000000
263868,2000000
263869,2000000
263870,2000000
263871,2000000
263872,2000000
263873,2000000
263874,2000000
263875,2000000
263876,2000000
263877,2000000
263878,2000000
263879,2000000
263880,2000000
263881,2000000
263882,2000000
263883,2000000
263884,2000000
263885,2000000
263886,2000000
263887,2000000
263888,2000000
263889,2000000
263890,2000000
263891,2000000
263892,2000000
263893,2000000
263894,2000000
263895,2000000
263896,2000000
263897,2000000
263898,2000000
263899,2000000
263900,2000000
263901,2000000
263902,2000000
263903,2000000
263904,2000000
263905,2000000
263906,2000000
263907,2000000
263908,2000000
263909,2000000
263910,2000000
263911,2000000
263912,2000000
263913,2000000
263914,2000000
263915,2000000
263916,2000000
263917,2000000
263918,2000000
263919,2000000
263920,2000000
263921,2000000
263922,2000000
263923,2000000
263924,2000000
263925,2000000
263926,2000000
263927,2000000
263928,2000000
263929,2000000
263930,2000000
263931,2000000
263932,2000000
263933,2000000
263934,2000000
263935,2000000
263936,2000000
263937,2000000
263938,2000000
263939,2000000
263940,2000000
263941,2000000
263942,2000000
263943,2000000
263944,2000000
263945,2000000
263946,2000000
263947,2000000
263948,2000000
263949,2000000
263950,2000000
263951,2000000
263952,2000000
263953,2000000
263954,2000000
263955,2000000
263956,2000000
263957,2000000
263958,2000000
263959,2000000
263960,2000000
263961,2000000
263962,2000000
263963,2000000
263964,2000000
263965,2000000
263966,2000000
263967,2000000
263968,2000000
263969,2000000
263970,2000000
263971,2000000
263972,2000000
263973,2000000
263974,2000000
263975,2000000
263976,2000000
263977,2000000
263978,2000000
263979,2000000
263980,2000000
263981,2000000
263982,2000000
263983,2000000
263984,2000000
263985,2000000
263986,2000000
263987,2000000
263988,2000000
263989,2000000
263990,2000000
263991,2000000
263992,2000000
263993,2000000
263994,2000000
263995,2000000
263996,2000000
263997,2000000
263998,2000000
263999,2000000
264000,2000000
264001,2000000
264002,2000000
264003,2000000
264004,2000000
264005,2000000
264006,2000000
264007,2000000
264008,2000000
264009,2000000
264010,2000000
264011,2000000
264012,2000000
264013,2000000
264014,2000000
264015,2000000
264016,2000000
264017,2000000
264018,2000000
264019,2000000
264020,2000000
264021,2000000
264022,2000000
264023,2000000
264024,2000000
264025,2000000
264026,2000000
264027,2000000
264028,2000000
264029,2000000
264030,2000000
264031,2000000
264032,2000000
264033,2000000
264034,2000000
264035,2000000
264036,2000000
264037,2000000
264038,2000000
264039,2000000
264040,2000000
264041,2000000
264042,2000000
264043,2000000
264044,2000000
264045,2000000
264046,2000000
264047,2000000
264048,2000000
264049,2000000
264050,2000000
264051,2000000
264052,2000000
264053,2000000
264054,2000000
264055,2000000
264056,2000000
264057,2000000
264058,2000000
264059,2000000
264060,2000000
264061,2000000
264062,2000000
264063,2000000
264064,2000000
264065,2000000
264066,2000000
264067,2000000
264068,2000000
264069,2000000
264070,2000000
264071,2000000
264072,2000000
264073,2000000
264074,2000000
264075,2000000
264076,2000000
264077,2000000
264078,2000000
264079,2000000
264080,2000000
264081,2000000
264082,2000000
264083,2000000
264084,2000000
264085,2000000
264086,2000000
264087,2000000
264088,2000000
264089,2000000
264090,2000000
264091,2000000
264092,2000000
264093,2000000
264094,2000000
264095,2000000
264096,2000000
264097,2000000
264098,2000000
264099,2000000
264100,2000000
264101,2000000
264102,2000000
264103,2000000
264104,2000000
264105,2000000
264106,2000000
264107,2000000
264108,2000000
264109,2000000
264110,2000000
264111,2000000
264112,2000000
264113,2000000
264114,2000000
264115,2000000
264116,2000000
264117,2000000
264118,2000000
264119,2000000
264120,2000000
264121,2000000
264122,2000000
264123,2000000
264124,2000000
264125,2000000
264126,2000000
264127,2000000
264128,2000000
264129,2000000
264130,2000000
264131,2000000
264132,2000000
264133,2000000
264134,2000000
264135,2000000
264136,2000000
264137,2000000
264138,2000000
264139,2000000
264140,2000000
264141,2000000
264142,2000000
264143,2000000
264144,2000000
264145,2000000
264146,2000000
264147,2000000
264148,2000000
264149,2000000
264150,2000000
264151,2000000
264152,2000000
264153,2000000
264154,2000000
264155,2000000
264156,2000000
264157,2000000
264158,2000000
264159,2000000
264160,2000000
264161,2000000
264162,2000000
264163,2000000
264164,2000000
264165,2000000
264166,2000000
264167,2000000
264168,2000000
264169,2000000
264170,2000000
264171,2000000
264172,2000000
264173,2000000
264174,2000000
264175,2000000
264176,2000000
264177,2000000
264178,2000000
264179,2000000
264180,2000000
264181,2000000
264182,2000000
264183,2000000
264184,2000000
264185,2000000
264186,2000000
264187,2000000
264188,2000000
264189,2000000
264190,2000000
264191,2000000
264192,2000000
264193,2000000
264194,2000000
264195,2000000
264196,2000000
264197,2000000
264198,2000000
264199,2000000
264200,2000000
264201,2000000
264202,2000000
264203,2000000
264204,2000000
264205,2000000
264206,2000000
264207,2000000
264208,2000000
264209,2000000
264210,2000000
264211,2000000
264212,2000000
264213,2000000
264214,2000000
264215,2000000
264216,2000000
264217,2000000
264218,2000000
264219,2000000
264220,2000000
264221,2000000
264222,2000000
264223,2000000
264224,2000000
264225,2000000
264226,2000000
264227,2000000
264228,2000000
264229,2000000
264230,2000000
264231,2000000
264232,2000000
264233,2000000
264234,2000000
264235,2000000
264236,2000000
264237,2000000
264238,2000000
264239,2000000
264240,2000000
264241,2000000
264242,2000000
264243,2000000
264244,2000000
264245,2000000
264246,2000000
264247,2000000
264248,2000000
264249,2000000
264250,2000000
264251,2000000
264252,2000000
264253,2000000
264254,2000000
264255,2000000
264256,2000000
264257,2000000
264258,2000000
264259,2000000
264260,2000000
264261,2000000
264262,2000000
264263,2000000
264264,2000000
264265,2000000
264266,2000000
264267,2000000
264268,2000000
264269,2000000
264270,2000000
264271,2000000
264272,2000000
264273,2000000
264274,2000000
264275,2000000
264276,2000000
264277,2000000
264278,2000000
264279,2000000
264280,2000000
264281,2000000
264282,2000000
264283,2000000
264284,2000000
264285,2000000
264286,2000000
264287,2000000
264288,2000000
264289,2000000
264290,2000000
264291,2000000
264292,2000000
264293,2000000
264294,2000000
264295,2000000
264296,2000000
264297,2000000
264298,2000000
264299,2000000
264300,2000000
264301,2000000
264302,2000000
264303,2000000
264304,2000000
264305,2000000
264306,2000000
264307,2000000
264308,2000000
264309,2000000
264310,2000000
264311,2000000
264312,2000000
264313,2000000
264314,2000000
264315,2000000
264316,2000000
264317,2000000
264318,2000000
264319,2000000
264320,2000000
264321,2000000
264322,2000000
264323,2000000
264324,2000000
264325,2000000
264326,2000000
264327,2000000
264328,2000000
264329,2000000
264330,2000000
264331,2000000
264332,2000000
264333,2000000
264334,2000000
264335,2000000
264336,2000000
264337,2000000
264338,2000000
264339,2000000
264340,2000000
264341,2000000
264342,2000000
264343,2000000
264344,2000000
264345,2000000
264346,2000000
264347,2000000
264348,2000000
264349,2000000
264350,2000000
264351,2000000
264352,2000000
264353,2000000
264354,2000000
264355,2000000
264356,2000000
264357,2000000
264358,2000000
264359,2000000
264360,2000000
264361,2000000
264362,2000000
264363,2000000
264364,2000000
264365,2000000
264366,2000000
264367,2000000
264368,2000000
264369,2000000
264370,2000000
264371,2000000
264372,2000000
264373,2000000
264374,2000000
264375,2000000
264376,2000000
264377,2000000
264378,2000000
264379,2000000
264380,2000000
264381,2000000
264382,2000000
264383,2000000
264384,2000000
264385,2000000
264386,2000000
264387,2000000
264388,2000000
264389,2000000
264390,2000000
264391,2000000
264392,2000000
264393,2000000
264394,2000000
264395,2000000
264396,2000000
264397,2000000
264398,2000000
264399,2000000
264400,2000000
264401,2000000
264402,2000000
264403,2000000
264404,2000000
264405,2000000
264406,2000000
264407,2000000
264408,2000000
264409,2000000
264410,2000000
264411,2000000
264412,2000000
264413,2000000
264414,2000000
264415,2000000
264416,2000000
264417,2000000
264418,2000000
264419,2000000
264420,2000000
264421,2000000
264422,2000000
264423,2000000
264424,2000000
264425,2000000
264426,2000000
264427,2000000
264428,2000000
264429,2000000
264430,2000000
264431,2000000
264432,2000000
264433,2000000
264434,2000000
264435,2000000
264436,2000000
264437,2000000
264438,2000000
264439,2000000
264440,2000000
264441,2000000
264442,2000000
264443,2000000
264444,2000000
264445,2000000
264446,2000000
264447,2000000
264448,2000000
264449,2000000
264450,2000000
264451,2000000
264452,2000000
264453,2000000
264454,2000000
264455,2000000
264456,2000000
264457,2000000
264458,2000000
264459,2000000
264460,2000000
264461,2000000
264462,2000000
264463,2000000
264464,2000000
264465,2000000
264466,2000000
264467,2000000
264468,2000000
264469,2000000
264470,2000000
264471,2000000
264472,2000000
264473,2000000
264474,2000000
264475,2000000
264476,2000000
264477,2000000
264478,2000000
264479,2000000
264480,2000000
264481,2000000
264482,2000000
264483,2000000
264484,2000000
264485,2000000
264486,2000000
264487,2000000
264488,2000000
264489,2000000
264490,2000000
264491,2000000
264492,2000000
264493,2000000
264494,2000000
264495,2000000
264496,2000000
264497,2000000
264498,2000000
264499,2000000
264500,2000000
264501,2000000
264502,2000000
264503,2000000
264504,2000000
264505,2000000
264506,2000000
264507,2000000
264508,2000000
264509,2000000
264510,2000000
264511,2000000
264512,2000000
264513,2000000
264514,2000000
264515,2000000
264516,2000000
264517,2000000
264518,2000000
264519,2000000
264520,2000000
264521,2000000
264522,2000000
264523,2000000
264524,2000000
264525,2000000
264526,2000000
264527,2000000
264528,2000000
264529,2000000
264530,2000000
264531,2000000
264532,2000000
264533,2000000
264534,2000000
264535,2000000
264536,2000000
264537,2000000
264538,2000000
264539,2000000
264540,2000000
264541,2000000
264542,2000000
264543,2000000
264544,2000000
264545,2000000
264546,2000000
264547,2000000
264548,2000000
264549,2000000
264550,2000000
264551,2000000
264552,2000000
264553,2000000
264554,2000000
264555,2000000
264556,2000000
264557,2000000
264558,2000000
264559,2000000
264560,2000000
264561,2000000
264562,2000000
264563,2000000
264564,2000000
264565,2000000
264566,2000000
264567,2000000
264568,2000000
264569,2000000
264570,2000000
264571,2000000
264572,2000000
264573,2000000
264574,2000000
264575,2000000
264576,2000000
264577,2000000
264578,2000000
264579,2000000
264580,2000000
264581,2000000
264582,2000000
264583,2000000
264584,2000000
264585,2000000
264586,2000000
264587,2000000
264588,2000000
264589,2000000
264590,2000000
264591,2000000
264592,2000000
264593,2000000
264594,2000000
264595,2000000
264596,2000000
264597,2000000
264598,2000000
264599,2000000
264600,2000000
264601,2000000
264602,2000000
264603,2000000
264604,2000000
264605,2000000
264606,2000000
264607,2000000
264608,2000000
264609,2000000
264610,2000000
264611,2000000
264612,2000000
264613,2000000
264614,2000000
264615,2000000
264616,2000000
264617,2000000
264618,2000000
264619,2000000
264620,2000000
264621,2000000
264622,2000000
264623,2000000
264624,2000000
264625,2000000
264626,2000000
264627,2000000
264628,2000000
264629,2000000
264630,2000000
264631,2000000
264632,2000000
264633,2000000
264634,2000000
264635,2000000
264636,2000000
264637,2000000
264638,2000000
264639,2000000
264640,2000000
264641,2000000
264642,2000000
264643,2000000
264644,2000000
264645,2000000
264646,2000000
264647,2000000
264648,2000000
264649,2000000
264650,2000000
264651,2000000
264652,2000000
264653,2000000
264654,2000000
264655,2000000
264656,2000000
264657,2000000
264658,2000000
264659,2000000
264660,2000000
264661,2000000
264662,2000000
264663,2000000
264664,2000000
264665,2000000
264666,2000000
264667,2000000
264668,2000000
264669,2000000
264670,2000000
264671,2000000
264672,2000000
264673,2000000
264674,2000000
264675,2000000
264676,2000000
264677,2000000
264678,2000000
264679,2000000
264680,2000000
264681,2000000
264682,2000000
264683,2000000
264684,2000000
264685,2000000
264686,2000000
264687,2000000
264688,2000000
264689,2000000
264690,2000000
264691,2000000
264692,2000000
264693,2000000
264694,2000000
264695,2000000
264696,2000000
264697,2000000
264698,2000000
264699,2000000
264700,2000000
264701,2000000
264702,2000000
264703,2000000
264704,2000000
264705,2000000
264706,2000000
264707,2000000
264708,2000000
264709,2000000
264710,2000000
264711,2000000
264712,2000000
264713,2000000
264714,2000000
264715,2000000
264716,2000000
264717,2000000
264718,2000000
264719,2000000
264720,2000000
264721,2000000
264722,2000000
264723,2000000
264724,2000000
264725,2000000
264726,2000000
264727,2000000
264728,2000000
264729,2000000
264730,2000000
264731,2000000
264732,2000000
264733,2000000
264734,2000000
264735,2000000
264736,2000000
264737,2000000
264738,2000000
264739,2000000
264740,2000000
264741,2000000
264742,2000000
264743,2000000
264744,2000000
264745,2000000
264746,2000000
264747,2000000
264748,2000000
264749,2000000
264750,2000000
264751,2000000
264752,2000000
264753,2000000
264754,2000000
264755,2000000
264756,2000000
264757,2000000
264758,2000000
264759,2000000
264760,2000000
264761,2000000
264762,2000000
264763,2000000
264764,2000000
264765,2000000
264766,2000000
264767,2000000
264768,2000000
264769,2000000
264770,2000000
264771,2000000
264772,2000000
264773,2000000
264774,2000000
264775,2000000
264776,2000000
264777,2000000
264778,2000000
264779,2000000
264780,2000000
264781,2000000
264782,2000000
264783,2000000
264784,2000000
264785,2000000
264786,2000000
264787,2000000
264788,2000000
264789,2000000
264790,2000000
264791,2000000
264792,2000000
264793,2000000
264794,2000000
264795,2000000
264796,2000000
264797,2000000
264798,2000000
264799,2000000
264800,2000000
264801,2000000
264802,2000000
264803,2000000
264804,2000000
264805,2000000
264806,2000000
264807,2000000
264808,2000000
264809,2000000
264810,2000000
264811,2000000
264812,2000000
264813,2000000
264814,2000000
264815,2000000
264816,2000000
264817,2000000
264818,2000000
264819,2000000
264820,2000000
264821,2000000
264822,2000000
264823,2000000
264824,2000000
264825,2000000
264826,2000000
264827,2000000
264828,2000000
264829,2000000
264830,2000000
264831,2000000
264832,2000000
264833,2000000
264834,2000000
264835,2000000
264836,2000000
264837,2000000
264838,2000000
264839,2000000
264840,2000000
264841,2000000
264842,2000000
264843,2000000
264844,2000000
264845,2000000
264846,2000000
264847,2000000
264848,2000000
264849,2000000
264850,2000000
264851,2000000
264852,2000000
264853,2000000
264854,2000000
264855,2000000
264856,2000000
264857,2000000
264858,2000000
264859,2000000
264860,2000000
264861,2000000
264862,2000000
264863,2000000
264864,2000000
264865,2000000
264866,2000000
264867,2000000
264868,2000000
264869,2000000
264870,2000000
264871,2000000
264872,2000000
264873,2000000
264874,2000000
264875,2000000
264876,2000000
264877,2000000
264878,2000000
264879,2000000
264880,2000000
264881,2000000
264882,2000000
264883,2000000
264884,2000000
264885,2000000
264886,2000000
264887,2000000
264888,2000000
264889,2000000
264890,2000000
